id,composer,split,ASAP_title,CPM_title
1,Albeniz,train,,Espana_Opus_165_Prelude
2,Albeniz,train,,Espana_Opus_165_Tango
3,Albeniz,train,,Espana_Opus_165_Malaguena
4,Albeniz,validation,,Espana_Opus_165_Serenata
5,Albeniz,train,,Espana_Opus_165_Capricho
6,Albeniz,train,,Espana_Opus_165_Zortzico
7,Albeniz,train,,Suite_espanola_Granada
8,Albeniz,test,,Suite_espanola_Cataluna
9,Albeniz,train,,Suite_espanola_Sevilla
10,Albeniz,train,,Suite_espanola_Cadiz
11,Albeniz,train,,Suite_espanola_Asturias
12,Albeniz,train,,Suite_espanola_Aragon
13,Albeniz,train,,Suite_espanola_Castilla
14,Albeniz,train,,Suite_espanola_Cuba
15,Bach,train,Fugue_bwv_846,
16,Bach,train,Fugue_bwv_848,
17,Bach,train,Fugue_bwv_854,
18,Bach,validation,Fugue_bwv_856,
19,Bach,validation,Fugue_bwv_857,
20,Bach,test,Fugue_bwv_858,
21,Bach,train,Fugue_bwv_860,
22,Bach,test,Fugue_bwv_862,
23,Bach,test,Fugue_bwv_863,
24,Bach,train,Fugue_bwv_864,
25,Bach,train,Fugue_bwv_865,
26,Bach,validation,Fugue_bwv_866,
27,Bach,train,Fugue_bwv_867,
28,Bach,train,Fugue_bwv_868,
29,Bach,train,Fugue_bwv_870,
30,Bach,test,Fugue_bwv_873,
31,Bach,validation,Fugue_bwv_874,
32,Bach,train,Fugue_bwv_875,
33,Bach,validation,Fugue_bwv_876,
34,Bach,validation,Fugue_bwv_880,
35,Bach,train,Fugue_bwv_883,
36,Bach,train,Fugue_bwv_884,
37,Bach,validation,Fugue_bwv_885,
38,Bach,train,Fugue_bwv_887,
39,Bach,train,Fugue_bwv_888,
40,Bach,train,Fugue_bwv_889,
41,Bach,test,Fugue_bwv_891,
42,Bach,train,Fugue_bwv_892,
43,Bach,train,Fugue_bwv_893,
44,Bach,train,Italian_concerto,
45,Bach,train,Prelude_bwv_846,The_Well-Tempered_Clavier_Part1_BWV_846
46,Bach,train,,The_Well-Tempered_Clavier_Part1_BWV_847
47,Bach,train,Prelude_bwv_848,
48,Bach,train,,The_Well-Tempered_Clavier_Part1_BWV_850
49,Bach,train,Prelude_bwv_854,
50,Bach,train,Prelude_bwv_856,
51,Bach,validation,Prelude_bwv_857,
52,Bach,test,Prelude_bwv_858,
53,Bach,validation,Prelude_bwv_860,
54,Bach,test,Prelude_bwv_862,
55,Bach,test,Prelude_bwv_863,
56,Bach,train,Prelude_bwv_864,
57,Bach,train,Prelude_bwv_865,
58,Bach,train,Prelude_bwv_866,
59,Bach,validation,Prelude_bwv_867,
60,Bach,train,Prelude_bwv_868,
61,Bach,train,Prelude_bwv_870,
62,Bach,test,Prelude_bwv_873,
63,Bach,train,Prelude_bwv_874,
64,Bach,validation,Prelude_bwv_875,
